longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,median_income,rooms_per_household,bedrooms_per_room,population_per_household,distance_to_center,income_per_room,income_per_person,household_density,age_log,bedroom_ratio,income_times_rooms,income_times_age,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN
-122.46,37.78,52.0,2051.0,552.0,1400.0,3.2396,4.02156862745098,0.2691370063383715,2.7450980392156863,4.802082881417182,0.0015795221843003411,0.0023139999999999997,0.36428571428571427,3.970291913552122,1.0823529411764705,13.028273725490195,168.45919999999998,False,0,True,False
-117.27,33.93,2.0,337.0,55.0,115.0,3.1042,6.877551020408164,0.1632047477744807,2.3469387755102042,2.194948746554235,0.009211275964391691,0.02699304347826087,0.4260869565217391,1.0986122886681098,1.1224489795918366,21.349293877551023,6.2084,True,0,False,False
-118.4,33.9,38.0,2868.0,466.0,1098.0,7.9059,6.5479452054794525,0.16248256624825663,2.506849315068493,2.1377558326431974,0.002756589958158996,0.007200273224043716,0.3989071038251366,3.6635616461296463,1.0639269406392695,51.7674,300.4242,False,0,False,False
-117.88,33.83,22.0,3522.0,543.0,1706.0,6.4685,6.721374045801527,0.15417376490630325,3.2557251908396947,2.173315439599141,0.0018365985235661555,0.003791617819460727,0.3071512309495897,3.1354942159291497,1.036259541984733,43.47720801526717,142.307,False,0,False,False
-123.4,39.46,10.0,4086.0,831.0,2111.0,3.2156,5.3905013192612135,0.20337738619676946,2.7849604221635884,6.41339223812173,0.0007869799314733235,0.0015232591189009946,0.35907153008053055,2.3978952727983707,1.096306068601583,17.333696042216356,32.156,False,0,False,False
-122.15,37.71,36.0,998.0,178.0,531.0,4.0208,5.453551912568306,0.17835671342685372,2.901639344262295,4.488496407484365,0.004028857715430862,0.007572128060263654,0.3446327683615819,3.6109179126442243,0.9726775956284153,21.927641530054647,144.74880000000002,False,0,True,False
-119.32,36.33,20.0,1896.0,266.0,674.0,9.0376,6.844765342960288,0.14029535864978904,2.4332129963898916,1.360624856453821,0.0047666666666666664,0.013408902077151334,0.41097922848664686,3.044522437723423,0.9602888086642599,61.8602512635379,180.75199999999998,True,0,False,False
-120.43,34.93,10.0,2980.0,585.0,1593.0,3.285,5.302491103202847,0.19630872483221476,2.8345195729537367,2.655145947024388,0.0011023489932885907,0.0020621468926553675,0.35279347143753925,2.3978952727983707,1.0409252669039146,17.418683274021355,32.85,False,0,False,False
-118.47,34.32,13.0,2664.0,518.0,1468.0,4.8988,5.113243761996161,0.19444444444444445,2.817658349328215,1.7445056606385656,0.0018388888888888888,0.003337057220708447,0.35490463215258855,2.6390573296152584,0.9942418426103646,25.048758541266793,63.6844,False,0,False,False
-118.11,34.17,50.0,3374.0,598.0,1484.0,4.99,5.929701230228471,0.17723770005927683,2.6080843585237257,1.833303030052586,0.0014789567279193836,0.003362533692722372,0.3834231805929919,3.9318256327243257,1.0509666080843585,29.58920913884007,249.5,True,0,False,False
-122.44,37.79,52.0,2045.0,353.0,722.0,8.0755,6.253822629969419,0.1726161369193154,2.2079510703363914,4.7872434657117635,0.003948899755501223,0.011184903047091412,0.45290858725761773,3.970291913552122,1.0795107033639144,50.50274464831804,419.926,False,0,True,False
-117.9,33.88,28.0,2696.0,346.0,947.0,9.0055,7.573033707865169,0.12833827893175073,2.6601123595505616,2.1223571801183674,0.0033403189910979226,0.009509503695881731,0.3759239704329461,3.367295829986474,0.9719101123595506,68.19895505617977,252.154,False,0,False,False
-121.12,37.48,5.0,4109.0,820.0,3062.0,3.2396,5.762973352033661,0.19956193721100024,4.2945301542777,3.4532303716954678,0.0007884156729131175,0.0010580013063357283,0.23285434356629653,1.791759469228055,1.150070126227209,18.669728471248245,16.198,True,0,False,False
-117.74,33.51,29.0,1720.0,269.0,612.0,7.8239,6.666666666666667,0.1563953488372093,2.372093023255814,2.5035374972226823,0.004548779069767442,0.012784150326797385,0.4215686274509804,3.4011973816621555,1.0426356589147288,52.159333333333336,226.8931,False,0,False,False
-121.31,38.01,22.0,2101.0,514.0,1304.0,2.8348,4.111545988258317,0.24464540694907186,2.551859099804305,3.872492737243029,0.0013492622560685387,0.002173926380368098,0.3918711656441718,3.1354942159291497,1.00587084148728,11.655410567514679,62.3656,True,0,False,False
-122.34,37.57,52.0,2547.0,373.0,876.0,8.2598,7.094707520891365,0.1464468001570475,2.4401114206128134,4.615246472291597,0.0032429524931291715,0.009428995433789954,0.4098173515981735,3.970291913552122,1.0389972144846797,58.6008651810585,429.50960000000003,False,0,False,True
-119.19,34.3,25.0,2197.0,320.0,934.0,6.311,6.657575757575757,0.14565316340464268,2.83030303030303,2.0751144546747304,0.002872553482020938,0.006756959314775161,0.3533190578158458,3.258096538021482,0.9696969696969697,42.0159606060606,157.775,False,0,False,True
-119.01,36.02,17.0,3915.0,742.0,1768.0,2.375,5.690406976744186,0.18952745849297573,2.5697674418604652,1.0101980003939874,0.0006066411238825032,0.0013433257918552036,0.3891402714932127,2.8903717578961645,1.0784883720930232,13.514716569767442,40.375,True,0,False,False
-118.02,33.95,36.0,1681.0,329.0,964.0,4.108,5.405144694533762,0.19571683521713265,3.09967845659164,2.050097558654219,0.0024437834622248657,0.004261410788381742,0.32261410788381745,3.6109179126442243,1.0578778135048232,22.204334405144692,147.88799999999998,False,0,False,False
-122.23,39.86,21.0,1730.0,350.0,982.0,1.8375,5.372670807453416,0.2023121387283237,3.049689440993789,5.726473609473812,0.0010621387283236993,0.0018711812627291242,0.32790224032586557,3.091042453358316,1.0869565217391304,9.872282608695652,38.5875,True,0,False,False
-116.98,32.71,18.0,2355.0,444.0,1277.0,3.4551,5.438799076212471,0.18853503184713377,2.9491916859122402,3.4444883509746385,0.0014671337579617834,0.0027056382145653874,0.33907595927956147,2.9444389791664403,1.0254041570438799,18.79159468822171,62.1918,False,0,False,False
-121.92,36.61,27.0,1619.0,352.0,831.0,4.3,4.7063953488372094,0.21741815935762818,2.4156976744186047,3.9671778382119465,0.002655960469425571,0.005174488567990373,0.4139590854392298,3.332204510175204,1.0232558139534884,20.2375,116.1,False,0,False,True
-122.26,37.88,52.0,1149.0,255.0,483.0,4.2788,4.614457831325301,0.22193211488250653,1.9397590361445782,4.656393454166008,0.003723933855526545,0.008858799171842652,0.515527950310559,3.970291913552122,1.0240963855421688,19.7443421686747,222.49760000000003,False,0,True,False
-122.02,38.27,20.0,2237.0,464.0,1169.0,3.2115,5.263529411764706,0.20742065265981224,2.7505882352941176,4.616632972199542,0.001435628073312472,0.0027472198460222414,0.3635585970915312,3.044522437723423,1.091764705882353,16.903824705882354,64.23,True,0,False,False
-122.08,37.7,25.0,3402.0,758.0,1645.0,3.4934,4.791549295774648,0.22281011169900058,2.316901408450704,4.419999999999999,0.0010268665490887712,0.0021236474164133736,0.4316109422492401,3.258096538021482,1.0676056338028168,16.738798309859156,87.335,False,0,True,False
-117.16,32.82,28.0,2291.0,371.0,1098.0,4.6875,5.99738219895288,0.16193801833260585,2.8743455497382198,3.2890728176797794,0.0020460497599301616,0.00426912568306011,0.34790528233151186,3.367295829986474,0.9712041884816754,28.112729057591626,131.25,False,0,False,True
-121.38,38.49,11.0,8537.0,1643.0,4224.0,2.9647,5.180218446601942,0.19245636640506034,2.563106796116505,4.198154356380906,0.0003472765608527586,0.0007018702651515152,0.39015151515151514,2.4849066497880004,0.9969660194174758,15.357793628640778,32.6117,True,0,False,False
-121.55,38.55,10.0,6227.0,1164.0,2909.0,4.106,5.7818012999071495,0.18692789465232054,2.701021355617456,4.370926675202864,0.0006593865424763128,0.001411481608800275,0.37023031969749054,2.3978952727983707,1.0807799442896935,23.740076137418754,41.06,True,0,False,False
-119.03,35.3,10.0,829.0,146.0,447.0,4.1484,4.791907514450867,0.17611580217129072,2.5838150289017343,1.2453513560437497,0.005004101326899879,0.009280536912751677,0.3870246085011186,2.3978952727983707,0.8439306358381503,19.878749132947974,41.483999999999995,True,0,False,False
-122.49,37.99,27.0,5470.0,755.0,1916.0,6.994,7.159685863874346,0.1380255941499086,2.507853403141361,4.911232024655317,0.0012786106032906764,0.003650313152400835,0.3987473903966597,3.332204510175204,0.9882198952879581,50.07484293193718,188.838,False,0,True,False
-118.06,34.08,34.0,1197.0,260.0,942.0,3.4202,4.885714285714286,0.2172096908939014,3.8448979591836734,1.9209372712298565,0.0028573099415204676,0.003630785562632696,0.26008492569002123,3.5553480614894135,1.0612244897959184,16.71012,116.2868,False,0,False,False
-120.1,39.19,17.0,1480.0,241.0,202.0,3.9375,18.5,0.16283783783783784,2.525,3.819175303648677,0.002660472972972973,0.019492574257425743,0.39603960396039606,2.8903717578961645,3.0125,72.84375,66.9375,True,0,False,False
-121.97,37.87,4.0,1029.0,126.0,416.0,13.4883,8.434426229508198,0.12244897959183673,3.4098360655737703,4.388370996167026,0.013108163265306123,0.032423798076923076,0.2932692307692308,1.6094379124341003,1.0327868852459017,113.76607131147543,53.9532,True,0,False,False
-117.21,32.75,27.0,2072.0,534.0,1118.0,2.8043,4.0627450980392155,0.2577220077220077,2.1921568627450982,3.3446374990423116,0.001353426640926641,0.0025083184257602862,0.4561717352415027,3.332204510175204,1.0470588235294118,11.393156078431373,75.7161,False,0,False,True
-119.35,36.22,32.0,1290.0,304.0,852.0,1.4429,4.174757281553398,0.23565891472868217,2.7572815533980584,1.3678084661238152,0.0011185271317829457,0.0016935446009389672,0.3626760563380282,3.4965075614664802,0.9838187702265372,6.023757281553398,46.1728,True,0,False,False
-118.11,33.94,32.0,2098.0,378.0,1036.0,5.0258,5.44935064935065,0.1801715919923737,2.690909090909091,2.062934802653736,0.002395519542421354,0.004851158301158302,0.3716216216216216,3.4965075614664802,0.9818181818181818,27.387346493506495,160.8256,False,0,False,False
-122.21,38.28,35.0,1273.0,210.0,555.0,4.4861,7.033149171270718,0.16496465043205027,3.0662983425414363,4.7877447718106225,0.0035240377062058133,0.008083063063063063,0.3261261261261261,3.58351893845611,1.160220994475138,31.551410497237573,157.01350000000002,False,0,True,False
-118.49,34.16,37.0,3333.0,488.0,1171.0,6.4958,6.872164948453608,0.14641464146414643,2.4144329896907215,1.9041270965983357,0.001948934893489349,0.005547224594363792,0.41417591801878734,3.6375861597263857,1.0061855670103093,44.64020907216494,240.3446,False,0,False,False
-117.16,32.74,49.0,1815.0,495.0,601.0,3.0571,4.426829268292683,0.2727272727272727,1.4658536585365853,3.3664818431115875,0.0016843526170798899,0.005086688851913478,0.6821963394342762,3.912023005428146,1.2073170731707317,13.53325975609756,149.7979,False,0,False,True
-121.42,38.54,29.0,2358.0,493.0,1071.0,2.925,5.017021276595744,0.2090754877014419,2.2787234042553193,4.2600469480981085,0.0012404580152671756,0.0027310924369747898,0.4388422035480859,3.4011973816621555,1.048936170212766,14.674787234042551,84.82499999999999,True,0,False,False
-118.38,34.02,45.0,2098.0,486.0,1343.0,3.9615,4.361746361746362,0.23164918970448045,2.7920997920997923,2.0161349161204427,0.0018882268827454718,0.0029497393894266566,0.35815338793745344,3.828641396489095,1.0103950103950103,17.279058212058214,178.2675,False,0,False,False
-121.99,37.27,27.0,2937.0,497.0,1454.0,5.4051,5.747553816046967,0.16922029281579842,2.8454011741682974,4.187242529398072,0.001840347293156282,0.003717400275103164,0.35144429160935353,3.332204510175204,0.9726027397260274,31.06610313111546,145.9377,False,0,False,False
-122.08,37.64,36.0,786.0,133.0,463.0,3.9338,4.9125,0.1692111959287532,2.89375,4.397271881519266,0.005004834605597965,0.008496328293736501,0.34557235421166305,3.6109179126442243,0.83125,19.3247925,141.6168,False,0,True,False
-118.32,33.75,37.0,1080.0,135.0,366.0,11.6677,7.605633802816901,0.125,2.5774647887323945,2.2726416347501854,0.010803425925925926,0.03187896174863388,0.3879781420765027,3.6375861597263857,0.9507042253521126,88.74025352112676,431.7049,False,0,False,True
-122.15,37.68,35.0,2632.0,447.0,1349.0,4.3864,5.415637860082304,0.16983282674772038,2.7757201646090537,4.477153113307613,0.001666565349544073,0.0032515937731653075,0.3602668643439585,3.58351893845611,0.9197530864197531,23.75515390946502,153.524,False,0,True,False
-121.36,38.56,17.0,6225.0,938.0,3064.0,5.2881,6.573389651531151,0.15068273092369477,3.235480464625132,4.224121210382108,0.0008494939759036144,0.0017258812010443865,0.30907310704960833,2.8903717578961645,0.9904963041182682,34.760741816261884,89.8977,True,0,False,False
-119.48,35.17,36.0,116.0,20.0,39.0,3.125,6.444444444444445,0.1724137931034483,2.1666666666666665,1.6968500228364347,0.02693965517241379,0.08012820512820513,0.46153846153846156,3.6109179126442243,1.1111111111111112,20.13888888888889,112.5,True,0,False,False
-118.43,34.05,24.0,3832.0,949.0,1613.0,3.9673,4.291153415453527,0.24765135699373694,1.8062709966405375,1.996847515460311,0.0010353079331941544,0.0024595784252944824,0.5536267823930564,3.2188758248682006,1.0627099664053752,17.024292945128778,95.2152,False,0,False,False
-117.08,33.14,15.0,1497.0,250.0,827.0,4.3846,6.2635983263598325,0.16700066800267202,3.4602510460251046,3.004330208216134,0.0029289245156980627,0.0053018137847642074,0.2889963724304716,2.772588722239781,1.0460251046025104,27.46337322175732,65.76899999999999,False,0,False,False
-121.29,37.96,48.0,1778.0,541.0,1237.0,1.3438,3.8484848484848486,0.3042744656917885,2.6774891774891776,3.829582222645186,0.000755793025871766,0.0010863379143088118,0.3734842360549717,3.8918202981106265,1.170995670995671,5.17159393939394,64.50240000000001,True,0,False,False
-120.48,39.66,32.0,1516.0,289.0,304.0,1.8839,11.572519083969466,0.19063324538258575,2.3206106870229006,4.42108583947428,0.0012426781002638522,0.0061970394736842105,0.4309210526315789,3.4965075614664802,2.2061068702290076,21.801468702290077,60.2848,True,0,False,False
-122.3,37.51,35.0,2789.0,445.0,1156.0,5.4322,6.903465346534653,0.1595553961993546,2.8613861386138613,4.557422517169104,0.001947723198278953,0.0046991349480968855,0.3494809688581315,3.58351893845611,1.1014851485148516,37.50100445544554,190.127,False,0,False,True
-117.68,33.65,6.0,10395.0,1915.0,4783.0,5.928,5.739922694643843,0.18422318422318423,2.6410822749861955,2.3716871631815195,0.0005702741702741703,0.0012393895044950868,0.3786326573280368,1.9459101490553132,1.0574268360022088,34.0262617338487,35.568,False,0,False,False
-117.0,33.29,17.0,2073.0,313.0,573.0,8.2531,9.380090497737557,0.15098890496864448,2.5927601809954752,2.88861558536265,0.0039812349252291365,0.014403315881326352,0.3856893542757417,2.8903717578961645,1.416289592760181,77.41482488687782,140.3027,False,0,False,False
-117.21,34.04,14.0,3063.0,426.0,1570.0,6.2917,7.310262529832936,0.13907933398628794,3.747016706443914,2.113220291403623,0.002054097290238328,0.004007452229299363,0.26687898089171974,2.70805020110221,1.0167064439140812,45.99397875894988,88.0838,True,0,False,False
-117.77,33.54,47.0,3090.0,652.0,1105.0,4.1699,5.309278350515464,0.21100323624595468,1.8986254295532645,2.4707286374670945,0.0013494822006472492,0.003773665158371041,0.5266968325791855,3.871201010907891,1.120274914089347,22.139159793814432,195.9853,False,0,False,False
-117.21,34.22,31.0,5454.0,1053.0,1408.0,5.0,10.821428571428571,0.19306930693069307,2.7936507936507935,1.947434209415048,0.0009167583425009168,0.0035511363636363635,0.35795454545454547,3.4657359027997265,2.0892857142857144,54.107142857142854,155.0,True,0,False,False
-122.01,37.37,11.0,2559.0,694.0,1309.0,4.1847,3.8308383233532934,0.27119968737788197,1.9595808383233533,4.2375700584179175,0.0016352872215709263,0.003196867838044309,0.5103132161955691,2.4849066497880004,1.0389221556886228,16.03090913173653,46.0317,False,0,False,False
-117.64,34.03,11.0,2050.0,382.0,1044.0,4.8281,5.525606469002695,0.18634146341463415,2.8140161725067387,2.0026232796010324,0.0023551707317073173,0.004624616858237548,0.3553639846743295,2.4849066497880004,1.0296495956873315,26.678180592991914,53.1091,True,0,False,False
-118.35,34.07,45.0,3312.0,880.0,1157.0,3.5719,4.093943139678616,0.26570048309178745,1.4301606922126082,1.9614790337905719,0.0010784722222222222,0.003087208297320657,0.6992221261884183,3.828641396489095,1.0877626699629173,14.623155500618047,160.7355,False,0,False,False
-119.59,34.43,28.0,2718.0,542.0,1066.0,4.2059,6.149321266968326,0.199411331861663,2.411764705882353,2.2345021816950665,0.0015474245768947754,0.003945497185741088,0.4146341463414634,3.367295829986474,1.2262443438914028,25.863430316742082,117.7652,False,0,False,False
-119.0,35.4,44.0,2250.0,378.0,928.0,4.3906,5.936675461741425,0.168,2.4485488126649075,1.1661903789690609,0.0019513777777777777,0.00473125,0.4084051724137931,3.8066624897703196,0.9973614775725593,26.0655672823219,193.1864,True,0,False,False
-116.99,32.73,30.0,1856.0,339.0,1103.0,4.0357,4.897097625329815,0.18265086206896552,2.9102902374670183,3.422426040106642,0.002174407327586207,0.003658839528558477,0.34360834088848596,3.4339872044851463,0.8944591029023746,19.763216886543535,121.07100000000001,False,0,False,False
-117.18,34.06,28.0,699.0,180.0,432.0,2.1875,4.160714285714286,0.2575107296137339,2.5714285714285716,2.106181378704118,0.0031294706723891275,0.005063657407407407,0.3888888888888889,3.367295829986474,1.0714285714285714,9.1015625,61.25,True,0,False,False
-118.13,34.07,20.0,2130.0,654.0,1870.0,2.3664,3.685121107266436,0.30704225352112674,3.235294117647059,1.9343732835210472,0.0011109859154929578,0.0012654545454545455,0.3090909090909091,3.044522437723423,1.1314878892733564,8.720470588235294,47.328,False,0,False,False
-122.03,38.27,24.0,3580.0,735.0,1959.0,2.7284,4.897400820793433,0.2053072625698324,2.679890560875513,4.625343230507334,0.000762122905027933,0.0013927514037774375,0.3731495661051557,3.2188758248682006,1.0054719562243501,13.362068399452804,65.4816,True,0,False,False
